id,Exited
165693,0.05
165694,0.11
165695,0.14
165696,0.2
165697,0.03
165698,0.09
165699,0.18
165700,0.23
165701,0.5
165702,0.17
165703,0.31
165704,0.05
165705,0.04
165706,0.32
165707,0.15
165708,0.26
165709,0.2
165710,0.27
165711,0.11
165712,0.08
165713,0.09
165714,0.61
165715,0.04
165716,0.63
165717,0.88
165718,0.19
165719,0.03
165720,0.15
165721,0.44
165722,0.39
165723,0.13
165724,0.79
165725,0.13
165726,0.34
165727,0.46
165728,0.08
165729,0.49
165730,0.04
165731,0.36
165732,0.42
165733,0.23
165734,0.21
165735,0.06
165736,0.42
165737,0.57
165738,0.18
165739,0.3
165740,0.31
165741,0.12
165742,0.22
165743,0.14
165744,0.03
165745,0.4
165746,0.56
165747,0.08
165748,0.63
165749,0.28
165750,0.11
165751,0.19
165752,0.07
165753,0.25
165754,0.3
165755,0.15
165756,0.53
165757,0.17
165758,0.3
165759,0.24
165760,0.24
165761,0.75
165762,0.69
165763,0.34
165764,0.35
165765,0.51
165766,0.13
165767,0.22
165768,0.28
165769,0.2
165770,0.46
165771,0.26
165772,0.21
165773,0.03
165774,0.09
165775,0.07
165776,0.18
165777,0.12
165778,0.06
165779,0.14
165780,0.75
165781,0.38
165782,0.08
165783,0.86
165784,0.67
165785,0.46
165786,0.21
165787,0.05
165788,0.13
165789,0.39
165790,0.68
165791,0.11
165792,0.15
165793,0.19
165794,0.08
165795,0.41
165796,0.14
165797,0.1
165798,0.18
165799,0.17
165800,0.3
165801,0.44
165802,0.1
165803,0.31
165804,0.19
165805,0.86
165806,0.04
165807,0.05
165808,0.77
165809,0.29
165810,0.15
165811,0.05
165812,0.83
165813,0.29
165814,0.07
165815,0.1
165816,0.06
165817,0.06
165818,0.44
165819,0.84
165820,0.39
165821,0.34
165822,0.07
165823,0.1
165824,0.08
165825,0.27
165826,0.19
165827,0.73
165828,0.04
165829,0.41
165830,0.33
165831,0.24
165832,0.12
165833,0.08
165834,0.27
165835,0.35
165836,0.09
165837,0.26
165838,0.06
165839,0.24
165840,0.29
165841,0.12
165842,0.13
165843,0.16
165844,0.32
165845,0.27
165846,0.08
165847,0.07
165848,0.03
165849,0.46
165850,0.21
165851,0.11
165852,0.35
165853,0.01
165854,0.12
165855,0.1
165856,0.01
165857,0.31
165858,0.11
165859,0.06
165860,0.05
165861,0.13
165862,0.05
165863,0.04
165864,0.23
165865,0.35
165866,0.06
165867,0.46
165868,0.09
165869,0.1
165870,0.79
165871,0.27
165872,0.27
165873,0.02
165874,0.16
165875,0.65
165876,0.31
165877,0.45
165878,0.04
165879,0.08
165880,0.46
165881,0.87
165882,0.48
165883,0.06
165884,0.5
165885,0.67
165886,0.06
165887,0.66
165888,0.56
165889,0.0
165890,0.51
165891,0.23
165892,0.16
165893,0.48
165894,0.06
165895,0.08
165896,0.78
165897,0.22
165898,0.09
165899,0.23
165900,0.06
165901,0.23
165902,0.21
165903,0.32
165904,0.06
165905,0.51
165906,0.21
165907,0.28
165908,0.31
165909,0.1
165910,0.18
165911,0.04
165912,0.24
165913,0.18
165914,0.41
165915,0.42
165916,0.21
165917,0.12
165918,0.4
165919,0.16
165920,0.92
165921,0.17
165922,0.09
165923,0.53
165924,0.1
165925,0.22
165926,0.16
165927,0.13
165928,0.68
165929,0.08
165930,0.64
165931,0.2
165932,0.65
165933,0.05
165934,0.17
165935,0.07
165936,0.2
165937,0.1
165938,0.66
165939,0.63
165940,0.86
165941,0.27
165942,0.1
165943,0.32
165944,0.13
165945,0.17
165946,0.4
165947,0.04
165948,0.11
165949,0.08
165950,0.17
165951,0.5
165952,0.41
165953,0.16
165954,0.61
165955,0.13
165956,0.57
165957,0.12
165958,0.25
165959,0.07
165960,0.17
165961,0.13
165962,0.82
165963,0.61
165964,0.0
165965,0.05
165966,0.66
165967,0.07
165968,0.86
165969,0.23
165970,0.27
165971,0.73
165972,0.47
165973,0.36
165974,0.15
165975,0.62
165976,0.05
165977,0.14
165978,0.6
165979,0.25
165980,0.1
165981,0.22
165982,0.23
165983,0.19
165984,0.22
165985,0.06
165986,0.13
165987,0.29
165988,0.37
165989,0.26
165990,0.11
165991,0.61
165992,0.14
165993,0.13
165994,0.13
165995,0.18
165996,0.18
165997,0.44
165998,0.45
165999,0.08
166000,0.22
166001,0.06
166002,0.11
166003,0.02
166004,0.12
166005,0.13
166006,0.18
166007,0.04
166008,0.1
166009,0.42
166010,0.83
166011,0.06
166012,0.0
166013,0.18
166014,0.23
166015,0.09
166016,0.48
166017,0.06
166018,0.36
166019,0.17
166020,0.0
166021,0.13
166022,0.12
166023,0.08
166024,0.41
166025,0.22
166026,0.13
166027,0.05
166028,0.64
166029,0.1
166030,0.06
166031,0.45
166032,0.17
166033,0.07
166034,0.14
166035,0.41
166036,0.7
166037,0.32
166038,0.0
166039,0.14
166040,0.91
166041,0.2
166042,0.12
166043,0.18
166044,0.06
166045,0.24
166046,0.58
166047,0.12
166048,0.09
166049,0.18
166050,0.44
166051,0.09
166052,0.41
166053,0.55
166054,0.14
166055,0.83
166056,0.25
166057,0.07
166058,0.82
166059,0.84
166060,0.3
166061,0.46
166062,0.58
166063,0.5
166064,0.13
166065,0.45
166066,0.07
166067,0.39
166068,0.21
166069,0.34
166070,0.76
166071,0.04
166072,0.22
166073,0.41
166074,0.44
166075,0.29
166076,0.33
166077,0.11
166078,0.45
166079,0.19
166080,0.34
166081,0.21
166082,0.33
166083,0.36
166084,0.19
166085,0.18
166086,0.21
166087,0.18
166088,0.39
166089,0.15
166090,0.31
166091,0.3
166092,0.83
166093,0.62
166094,0.78
166095,0.12
166096,0.32
166097,0.35
166098,0.27
166099,0.73
166100,0.15
166101,0.09
166102,0.08
166103,0.05
166104,0.4
166105,0.2
166106,0.65
166107,0.26
166108,0.61
166109,0.29
166110,0.18
166111,0.03
166112,0.09
166113,0.1
166114,0.33
166115,0.22
166116,0.09
166117,0.05
166118,0.26
166119,0.03
166120,0.15
166121,0.09
166122,0.05
166123,0.03
166124,0.12
166125,0.18
166126,0.15
166127,0.09
166128,0.11
166129,0.83
166130,0.46
166131,0.52
166132,0.27
166133,0.13
166134,0.43
166135,0.4
166136,0.04
166137,0.52
166138,0.25
166139,0.34
166140,0.3
166141,0.06
166142,0.1
166143,0.15
166144,0.47
166145,0.05
166146,0.1
166147,0.53
166148,0.27
166149,0.0
166150,0.1
166151,0.48
166152,0.07
166153,0.17
166154,0.16
166155,0.49
166156,0.12
166157,0.35
166158,0.33
166159,0.29
166160,0.14
166161,0.16
166162,0.4
166163,0.05
166164,0.34
166165,0.15
166166,0.02
166167,0.29
166168,0.36
166169,0.29
166170,0.39
166171,0.15
166172,0.53
166173,0.16
166174,0.29
166175,0.06
166176,0.05
166177,0.6
166178,0.2
166179,0.07
166180,0.06
166181,0.22
166182,0.4
166183,0.7
166184,0.04
166185,0.08
166186,0.16
166187,0.42
166188,0.37
166189,0.32
166190,0.07
166191,0.39
166192,0.42
166193,0.14
166194,0.26
166195,0.61
166196,0.22
166197,0.63
166198,0.23
166199,0.09
166200,0.04
166201,0.65
166202,0.13
166203,0.11
166204,0.33
166205,0.63
166206,0.84
166207,0.57
166208,0.67
166209,0.03
166210,0.07
166211,0.03
166212,0.14
166213,0.08
166214,0.24
166215,0.08
166216,0.07
166217,0.06
166218,0.6
166219,0.13
166220,0.28
166221,0.62
166222,0.52
166223,0.27
166224,0.22
166225,0.18
166226,0.13
166227,0.11
166228,0.85
166229,0.17
166230,0.11
166231,0.2
166232,0.04
166233,0.11
166234,0.15
166235,0.09
166236,0.05
166237,0.63
166238,0.81
166239,0.13
166240,0.13
166241,0.1
166242,0.29
166243,0.07
166244,0.22
166245,0.09
166246,0.06
166247,0.34
166248,0.21
166249,0.13
166250,0.0
166251,0.16
166252,0.11
166253,0.5
166254,0.02
166255,0.04
166256,0.37
166257,0.87
166258,0.13
166259,0.58
166260,0.05
166261,0.45
166262,0.06
166263,0.76
166264,0.05
166265,0.22
166266,0.06
166267,0.34
166268,0.21
166269,0.33
166270,0.35
166271,0.16
166272,0.05
166273,0.24
166274,0.07
166275,0.0
166276,0.35
166277,0.3
166278,0.09
166279,0.19
166280,0.12
166281,0.38
166282,0.13
166283,0.16
166284,0.18
166285,0.22
166286,0.41
166287,0.13
166288,0.07
166289,0.12
166290,0.53
166291,0.05
166292,0.03
166293,0.34
166294,0.08
166295,0.36
166296,0.18
166297,0.48
166298,0.12
166299,0.82
166300,0.13
166301,0.14
166302,0.21
166303,0.35
166304,0.6
166305,0.11
166306,0.39
166307,0.05
166308,0.78
166309,0.26
166310,0.53
166311,0.91
166312,0.17
166313,0.18
166314,0.27
166315,0.01
166316,0.33
166317,0.28
166318,0.19
166319,0.17
166320,0.22
166321,0.15
166322,0.7
166323,0.26
166324,0.66
166325,0.3
166326,0.44
166327,0.1
166328,0.28
166329,0.32
166330,0.35
166331,0.54
166332,0.07
166333,0.41
166334,0.21
166335,0.1
166336,0.12
166337,0.33
166338,0.1
166339,0.7
166340,0.07
166341,0.13
166342,0.28
166343,0.13
166344,0.16
166345,0.11
166346,0.58
166347,0.84
166348,0.77
166349,0.28
166350,0.05
166351,0.07
166352,0.48
166353,0.29
166354,0.26
166355,0.36
166356,0.23
166357,0.25
166358,0.19
166359,0.2
166360,0.24
166361,0.14
166362,0.56
166363,0.53
166364,0.04
166365,0.16
166366,0.05
166367,0.47
166368,0.13
166369,0.14
166370,0.47
166371,0.53
166372,0.3
166373,0.41
166374,0.2
166375,0.06
166376,0.67
166377,0.62
166378,0.12
166379,0.25
166380,0.75
166381,0.07
166382,0.39
166383,0.23
166384,0.04
166385,0.62
166386,0.37
166387,0.06
166388,0.05
166389,0.3
166390,0.15
166391,0.15
166392,0.24
166393,0.16
166394,0.61
166395,0.05
166396,0.08
166397,0.29
166398,0.45
166399,0.37
166400,0.03
166401,0.0
166402,0.07
166403,0.39
166404,0.46
166405,0.07
166406,0.23
166407,0.16
166408,0.12
166409,0.09
166410,0.14
166411,0.21
166412,0.37
166413,0.14
166414,0.41
166415,0.49
166416,0.17
166417,0.3
166418,0.34
166419,0.13
166420,0.9
166421,0.1
166422,0.33
166423,0.31
166424,0.41
166425,0.04
166426,0.15
166427,0.53
166428,0.22
166429,0.05
166430,0.82
166431,0.05
166432,0.04
166433,0.1
166434,0.1
166435,0.19
166436,0.36
166437,0.88
166438,0.57
166439,0.08
166440,0.17
166441,0.14
166442,0.04
166443,0.13
166444,0.78
166445,0.21
166446,0.27
166447,0.06
166448,0.01
166449,0.04
166450,0.68
166451,0.77
166452,0.19
166453,0.13
166454,0.36
166455,0.15
166456,0.09
166457,0.86
166458,0.1
166459,0.46
166460,0.1
166461,0.2
166462,0.15
166463,0.51
166464,0.42
166465,0.09
166466,0.07
166467,0.38
166468,0.05
166469,0.02
166470,0.37
166471,0.04
166472,0.39
166473,0.04
166474,0.21
166475,0.35
166476,0.09
166477,0.14
166478,0.01
166479,0.09
166480,0.24
166481,0.56
166482,0.33
166483,0.65
166484,0.71
166485,0.8
166486,0.29
166487,0.04
166488,0.02
166489,0.15
166490,0.83
166491,0.11
166492,0.58
166493,0.13
166494,0.12
166495,0.1
166496,0.31
166497,0.35
166498,0.21
166499,0.1
166500,0.06
166501,0.12
166502,0.6
166503,0.07
166504,0.08
166505,0.11
166506,0.06
166507,0.11
166508,0.9
166509,0.5
166510,0.59
166511,0.12
166512,0.36
166513,0.06
166514,0.53
166515,0.29
166516,0.36
166517,0.63
166518,0.04
166519,0.05
166520,0.33
166521,0.03
166522,0.13
166523,0.53
166524,0.9
166525,0.03
166526,0.03
166527,0.29
166528,0.2
166529,0.3
166530,0.17
166531,0.15
166532,0.15
166533,0.24
166534,0.15
166535,0.65
166536,0.08
166537,0.05
166538,0.08
166539,0.12
166540,0.03
166541,0.06
166542,0.86
166543,0.27
166544,0.12
166545,0.08
166546,0.26
166547,0.3
166548,0.49
166549,0.5
166550,0.31
166551,0.14
166552,0.42
166553,0.13
166554,0.28
166555,0.27
166556,0.19
166557,0.2
166558,0.89
166559,0.11
166560,0.37
166561,0.4
166562,0.26
166563,0.3
166564,0.45
166565,0.35
166566,0.09
166567,0.05
166568,0.02
166569,0.57
166570,0.21
166571,0.13
166572,0.02
166573,0.32
166574,0.03
166575,0.86
166576,0.1
166577,0.09
166578,0.08
166579,0.21
166580,0.32
166581,0.12
166582,0.09
166583,0.14
166584,0.07
166585,0.05
166586,0.45
166587,0.17
166588,0.53
166589,0.39
166590,0.05
166591,0.24
166592,0.44
166593,0.03
166594,0.07
166595,0.08
166596,0.18
166597,0.26
166598,0.04
166599,0.25
166600,0.57
166601,0.45
166602,0.02
166603,0.32
166604,0.54
166605,0.19
166606,0.55
166607,0.18
166608,0.15
166609,0.08
166610,0.33
166611,0.08
166612,0.13
166613,0.28
166614,0.24
166615,0.2
166616,0.1
166617,0.09
166618,0.66
166619,0.23
166620,0.3
166621,0.46
166622,0.54
166623,0.17
166624,0.09
166625,0.04
166626,0.29
166627,0.42
166628,0.21
166629,0.44
166630,0.05
166631,0.44
166632,0.05
166633,0.17
166634,0.05
166635,0.35
166636,0.04
166637,0.68
166638,0.28
166639,0.12
166640,0.24
166641,0.1
166642,0.74
166643,0.09
166644,0.3
166645,0.28
166646,0.18
166647,0.15
166648,0.06
166649,0.23
166650,0.26
166651,0.27
166652,0.62
166653,0.09
166654,0.73
166655,0.18
166656,0.23
166657,0.38
166658,0.11
166659,0.1
166660,0.05
166661,0.47
166662,0.27
166663,0.11
166664,0.14
166665,0.15
166666,0.03
166667,0.2
166668,0.36
166669,0.27
166670,0.03
166671,0.37
166672,0.1
166673,0.5
166674,0.23
166675,0.29
166676,0.62
166677,0.09
166678,0.38
166679,0.28
166680,0.25
166681,0.39
166682,0.04
166683,0.08
166684,0.15
166685,0.09
166686,0.25
166687,0.62
166688,0.19
166689,0.11
166690,0.79
166691,0.67
166692,0.21
166693,0.82
166694,0.03
166695,0.23
166696,0.04
166697,0.15
166698,0.56
166699,0.11
166700,0.17
166701,0.1
166702,0.12
166703,0.31
166704,0.5
166705,0.13
166706,0.37
166707,0.17
166708,0.2
166709,0.28
166710,0.53
166711,0.3
166712,0.8
166713,0.2
166714,0.04
166715,0.13
166716,0.19
166717,0.03
166718,0.16
166719,0.37
166720,0.28
166721,0.03
166722,0.56
166723,0.76
166724,0.07
166725,0.09
166726,0.59
166727,0.04
166728,0.06
166729,0.26
166730,0.37
166731,0.08
166732,0.09
166733,0.09
166734,0.3
166735,0.78
166736,0.13
166737,0.17
166738,0.09
166739,0.08
166740,0.08
166741,0.14
166742,0.04
166743,0.11
166744,0.12
166745,0.39
166746,0.08
166747,0.16
166748,0.17
166749,0.04
166750,0.07
166751,0.59
166752,0.21
166753,0.09
166754,0.74
166755,0.02
166756,0.06
166757,0.61
166758,0.47
166759,0.31
166760,0.15
166761,0.07
166762,0.17
166763,0.33
166764,0.12
166765,0.17
166766,0.32
166767,0.11
166768,0.03
166769,0.04
166770,0.32
166771,0.53
166772,0.14
166773,0.2
166774,0.44
166775,0.09
166776,0.78
166777,0.13
166778,0.28
166779,0.13
166780,0.48
166781,0.2
166782,0.5
166783,0.44
166784,0.38
166785,0.4
166786,0.69
166787,0.46
166788,0.01
166789,0.01
166790,0.13
166791,0.58
166792,0.22
166793,0.14
166794,0.03
166795,0.09
166796,0.09
166797,0.61
166798,0.24
166799,0.33
166800,0.55
166801,0.11
166802,0.11
166803,0.08
166804,0.26
166805,0.1
166806,0.2
166807,0.15
166808,0.88
166809,0.33
166810,0.18
166811,0.46
166812,0.05
166813,0.33
166814,0.15
166815,0.41
166816,0.85
166817,0.2
166818,0.22
166819,0.53
166820,0.13
166821,0.16
166822,0.72
166823,0.11
166824,0.29
166825,0.24
166826,0.16
166827,0.42
166828,0.0
166829,0.04
166830,0.91
166831,0.55
166832,0.72
166833,0.11
166834,0.47
166835,0.04
166836,0.37
166837,0.27
166838,0.41
166839,0.11
166840,0.51
166841,0.39
166842,0.32
166843,0.24
166844,0.02
166845,0.12
166846,0.47
166847,0.15
166848,0.3
166849,0.57
166850,0.16
166851,0.07
166852,0.05
166853,0.02
166854,0.04
166855,0.71
166856,0.07
166857,0.81
166858,0.61
166859,0.3
166860,0.27
166861,0.11
166862,0.0
166863,0.32
166864,0.03
166865,0.24
166866,0.06
166867,0.22
166868,0.03
166869,0.05
166870,0.91
166871,0.29
166872,0.54
166873,0.42
166874,0.36
166875,0.06
166876,0.62
166877,0.28
166878,0.23
166879,0.1
166880,0.13
166881,0.22
166882,0.66
166883,0.12
166884,0.04
166885,0.05
166886,0.52
166887,0.17
166888,0.27
166889,0.04
166890,0.13
166891,0.29
166892,0.53
166893,0.33
166894,0.13
166895,0.31
166896,0.52
166897,0.43
166898,0.47
166899,0.11
166900,0.14
166901,0.04
166902,0.05
166903,0.06
166904,0.06
166905,0.07
166906,0.88
166907,0.06
166908,0.07
166909,0.05
166910,0.17
166911,0.22
166912,0.21
166913,0.06
166914,0.11
166915,0.2
166916,0.38
166917,0.85
166918,0.08
166919,0.1
166920,0.08
166921,0.05
166922,0.26
166923,0.14
166924,0.27
166925,0.09
166926,0.24
166927,0.42
166928,0.14
166929,0.72
166930,0.27
166931,0.03
166932,0.34
166933,0.8
166934,0.0
166935,0.05
166936,0.29
166937,0.1
166938,0.73
166939,0.41
166940,0.14
166941,0.14
166942,0.52
166943,0.75
166944,0.41
166945,0.11
166946,0.13
166947,0.36
166948,0.08
166949,0.1
166950,0.57
166951,0.03
166952,0.06
166953,0.05
166954,0.23
166955,0.56
166956,0.23
166957,0.17
166958,0.85
166959,0.11
166960,0.37
166961,0.01
166962,0.1
166963,0.11
166964,0.68
166965,0.29
166966,0.77
166967,0.82
166968,0.09
166969,0.25
166970,0.27
166971,0.64
166972,0.41
166973,0.23
166974,0.05
166975,0.08
166976,0.31
166977,0.11
166978,0.1
166979,0.32
166980,0.53
166981,0.12
166982,0.62
166983,0.05
166984,0.24
166985,0.19
166986,0.18
166987,0.37
166988,0.04
166989,0.07
166990,0.05
166991,0.14
166992,0.19
166993,0.45
166994,0.7
166995,0.05
166996,0.27
166997,0.11
166998,0.1
166999,0.05
167000,0.31
167001,0.16
167002,0.27
167003,0.15
167004,0.4
167005,0.08
167006,0.46
167007,0.36
167008,0.32
167009,0.24
167010,0.2
167011,0.39
167012,0.23
167013,0.33
167014,0.17
167015,0.73
167016,0.32
167017,0.36
167018,0.1
167019,0.39
167020,0.13
167021,0.13
167022,0.09
167023,0.21
167024,0.39
167025,0.07
167026,0.41
167027,0.05
167028,0.49
167029,0.0
167030,0.41
167031,0.35
