id,Exited
284,0.02
285,0.04
286,0.01
287,0.11
288,0.1
289,0.02
290,0.15
291,0.04
292,0.91
293,0.72
294,0.02
295,0.1
296,0.82
297,0.03
298,0.04
299,0.12
300,0.09
301,0.05
302,0.08
303,0.0
304,0.02
305,0.02
306,0.85
307,0.11
308,0.0
309,0.13
310,0.83
311,0.02
312,0.07
313,0.02
314,0.18
315,0.0
316,0.04
317,0.08
318,0.06
319,0.91
320,0.09
321,0.12
322,0.01
323,0.09
324,0.82
325,0.06
326,0.01
327,0.11
328,0.19
329,0.01
330,0.02
331,0.89
332,0.1
333,0.01
334,0.13
335,0.07
336,0.06
337,0.08
338,0.0
339,0.01
340,0.0
341,0.01
342,0.8
343,0.05
344,0.28
345,0.07
346,0.04
347,0.06
348,0.05
349,0.06
350,0.93
351,0.0
352,0.01
353,0.27
354,0.02
355,0.06
356,0.33
357,0.02
358,0.03
359,0.0
360,0.0
361,0.03
362,0.07
363,0.07
364,0.01
365,0.15
366,0.03
367,0.7
368,0.03
369,0.06
370,0.88
371,0.04
372,0.17
373,0.06
374,0.73
375,0.09
376,0.0
377,0.08
378,0.33
379,0.77
380,0.04
381,0.16
382,0.1
383,0.13
384,0.03
385,0.01
386,0.0
387,0.09
388,0.0
389,0.0
390,0.19
391,0.21
392,0.0
393,0.0
394,0.07
395,0.77
396,0.01
397,0.84
398,0.84
399,0.0
400,1.0
401,0.0
402,0.08
403,0.12
404,0.09
405,0.92
406,0.02
407,0.03
408,0.08
409,0.23
410,0.11
411,0.2
412,0.01
413,0.03
414,0.93
415,0.02
416,0.13
417,0.01
418,0.21
419,0.02
420,0.1
421,0.08
422,0.08
423,0.27
424,0.01
425,0.91
426,0.05
427,0.0
428,0.0
429,0.09
430,0.15
431,0.0
432,0.04
433,0.03
434,0.24
435,0.05
436,0.01
437,0.02
438,0.69
439,0.02
440,0.16
441,0.05
442,0.86
443,0.02
444,0.0
445,0.06
446,0.67
447,0.0
448,0.01
449,0.27
450,0.14
451,0.17
452,0.02
453,0.02
454,0.02
455,0.19
456,0.05
457,0.0
458,0.11
459,0.04
460,0.84
461,0.8
462,0.21
463,0.8
464,0.03
465,0.0
466,0.02
467,0.06
468,0.02
469,0.0
470,0.09
471,0.0
472,0.11
473,0.03
474,0.09
475,0.0
476,0.02
477,0.01
478,0.01
479,0.0
480,0.04
481,0.02
482,0.01
483,0.03
484,0.04
485,0.93
486,0.05
487,0.88
488,0.1
489,0.0
490,0.01
491,0.01
492,0.14
493,0.19
494,0.11
495,0.0
496,0.04
497,0.01
498,0.05
499,0.14
500,0.01
501,0.84
502,0.0
503,0.02
504,0.01
505,0.01
506,0.0
507,0.02
508,0.01
509,0.11
510,0.08
511,0.0
512,0.03
513,0.2
514,0.85
515,0.77
516,0.09
517,0.01
518,0.01
519,0.05
520,0.0
521,0.13
522,0.79
523,0.18
524,0.12
525,0.06
526,0.02
527,0.05
528,0.14
529,0.03
530,0.11
531,0.11
532,0.06
533,0.0
534,0.13
535,0.12
536,0.04
537,0.0
538,0.17
539,0.06
540,0.03
541,0.83
542,0.76
543,0.2
544,0.03
545,0.05
546,0.01
547,0.08
548,0.02
549,0.18
550,0.0
551,0.96
552,0.76
553,0.11
554,0.05
555,0.0
556,0.74
557,0.01
558,0.06
559,0.15
560,0.13
561,0.03
562,0.78
563,0.02
564,0.05
565,0.0
566,0.03
567,0.8
568,0.03
569,0.1
570,0.01
571,0.08
572,0.06
573,0.18
574,0.04
575,0.06
576,0.01
577,0.18
578,0.0
579,0.05
580,0.89
581,0.1
582,0.19
583,0.86
584,0.06
585,0.01
586,0.15
587,0.06
588,0.76
589,0.03
590,0.02
591,0.19
592,0.94
593,0.0
594,0.11
595,0.05
596,0.17
597,0.21
598,0.75
599,0.11
600,0.98
601,0.78
602,0.01
603,0.92
604,0.0
605,0.09
606,0.05
607,0.74
608,0.1
609,0.12
610,0.06
611,0.01
612,0.01
613,0.01
614,0.88
615,0.22
616,0.82
617,0.03
618,0.02
619,0.06
620,0.15
621,0.07
622,0.01
623,0.73
624,0.17
625,0.79
626,0.13
627,0.01
628,0.06
629,0.02
630,0.07
631,0.77
632,0.0
633,0.97
634,0.77
635,0.23
636,0.04
637,0.02
638,0.19
639,0.12
640,0.68
641,0.01
642,0.82
643,0.01
644,0.03
645,0.09
646,0.17
647,0.19
648,0.0
649,0.11
650,0.0
651,0.7
652,0.08
653,0.0
654,0.04
655,0.0
656,0.74
657,0.1
658,0.0
659,0.03
660,0.01
661,0.15
662,0.84
663,0.01
664,0.01
665,0.9
666,0.0
667,0.0
668,0.09
669,0.81
670,0.0
671,0.72
672,0.79
673,0.02
674,0.04
675,0.03
676,0.03
677,0.76
678,0.0
679,0.02
680,0.94
681,0.09
682,0.0
683,0.02
684,0.02
685,0.08
686,0.03
687,0.08
688,0.36
689,0.16
690,0.71
691,0.0
692,0.06
693,0.64
694,0.0
695,0.89
696,0.03
697,0.0
698,0.09
699,0.01
700,0.0
701,0.02
702,0.0
703,0.01
704,0.09
705,0.14
706,0.06
707,0.01
708,0.09
709,0.01
710,0.9
711,0.0
712,0.0
713,0.04
714,0.05
715,0.18
716,0.03
717,0.02
718,0.14
719,0.05
720,0.07
721,0.91
722,0.0
723,0.17
724,0.8
725,0.02
726,0.85
727,0.17
728,0.22
729,0.0
730,0.03
731,0.04
732,0.12
733,0.02
734,0.07
735,0.08
736,0.82
737,0.12
738,0.33
739,0.65
740,0.78
741,0.01
742,0.02
743,0.07
744,0.07
745,0.0
746,0.01
747,0.89
748,0.04
749,0.12
750,0.9
751,0.83
752,0.83
753,0.06
754,0.85
755,0.03
756,0.07
757,0.97
758,0.0
759,0.01
760,0.81
761,0.87
762,0.05
763,0.05
764,0.03
765,0.06
766,0.79
767,0.02
768,0.96
769,0.2
770,0.8
771,0.0
772,0.78
773,0.02
774,0.02
775,0.0
776,0.07
777,0.06
778,0.1
779,0.0
780,0.03
781,0.17
782,0.0
783,0.06
784,0.05
785,0.89
786,0.18
787,0.19
788,0.08
789,0.06
790,0.71
791,0.0
792,0.06
793,0.05
794,0.76
795,0.07
796,0.14
797,0.19
798,0.02
799,0.11
800,0.0
801,0.03
802,0.08
803,0.12
804,0.75
805,0.15
806,0.23
807,0.28
808,0.02
809,0.02
810,0.02
811,0.06
812,0.72
813,0.17
814,0.03
815,0.58
816,0.0
817,0.0
818,0.1
819,0.76
820,0.83
821,0.06
822,0.01
823,0.06
824,0.89
825,0.8
826,0.0
827,0.09
828,0.82
829,0.8
830,0.9
831,0.82
832,0.0
833,0.01
834,0.79
835,0.05
836,0.18
837,0.03
838,0.03
839,0.01
840,0.09
841,0.8
842,0.02
843,0.14
844,0.18
845,0.0
846,0.05
847,0.87
848,0.7
849,0.0
850,0.0
851,0.24
852,0.67
853,0.02
854,0.18
855,0.03
856,0.67
857,0.85
858,0.12
859,0.0
860,0.17
861,0.01
862,0.13
863,0.05
864,0.15
865,0.93
866,0.94
867,0.08
868,0.03
869,0.01
870,0.63
871,0.65
872,0.05
873,0.01
874,0.05
875,0.01
876,0.0
877,0.74
878,0.04
879,0.04
880,0.14
881,0.06
882,0.12
883,0.78
884,0.87
885,0.15
886,0.73
887,0.91
888,0.01
889,0.81
890,0.14
891,0.01
892,0.05
893,0.02
894,0.01
895,0.01
896,0.75
897,0.08
898,0.0
899,0.23
900,0.03
901,0.07
902,0.11
903,0.16
904,0.04
905,0.05
906,0.03
907,0.55
908,0.08
909,0.03
910,0.71
911,0.04
912,0.0
913,0.0
914,0.04
915,0.02
916,0.01
917,0.07
918,0.86
919,0.0
920,0.17
921,0.0
922,0.05
923,0.62
924,0.03
925,0.05
926,0.05
927,0.0
928,0.27
929,0.96
930,0.02
931,0.11
932,0.89
933,0.0
934,0.19
935,0.19
936,0.02
937,0.0
938,0.82
939,0.1
940,0.08
941,0.0
942,0.23
943,0.0
944,0.06
945,0.0
946,0.21
947,0.0
948,0.0
949,0.07
950,0.92
951,0.03
952,0.04
953,0.12
954,0.06
955,0.79
956,0.01
957,0.02
958,0.02
959,0.18
960,0.06
961,0.01
962,0.03
963,0.07
964,0.0
965,0.09
966,0.97
967,0.09
968,0.78
969,0.09
970,0.21
971,0.0
972,0.01
973,0.01
974,0.13
975,0.04
976,0.93
977,0.02
978,0.27
979,0.79
980,0.0
981,0.75
982,0.04
983,0.68
984,0.01
985,0.01
986,0.03
987,0.03
988,0.04
989,0.23
990,0.01
991,0.93
992,0.05
993,0.13
994,0.0
995,0.05
996,0.0
997,0.0
998,0.02
999,0.11
1000,0.0
1001,0.02
1002,0.07
1003,0.0
1004,0.0
1005,0.03
1006,0.92
1007,0.04
1008,0.11
1009,0.09
1010,0.0
1011,0.82
1012,0.67
1013,0.75
1014,0.1
1015,0.07
1016,0.11
1017,0.73
1018,0.03
1019,0.02
1020,0.28
1021,0.88
1022,0.0
1023,0.01
1024,0.15
1025,0.04
1026,0.18
1027,0.0
1028,0.71
1029,0.0
1030,0.84
1031,0.09
1032,0.7
1033,0.13
1034,0.0
1035,0.83
1036,0.8
1037,0.01
1038,0.05
1039,0.03
1040,0.03
1041,0.13
1042,0.0
1043,0.06
1044,0.66
1045,0.02
1046,0.01
1047,0.03
1048,0.04
1049,0.23
1050,0.01
1051,0.04
1052,0.0
1053,0.02
1054,0.85
1055,0.8
1056,0.16
1057,0.14
1058,0.15
1059,0.0
1060,0.0
1061,0.02
1062,0.02
1063,0.96
1064,0.0
1065,0.01
1066,0.76
1067,0.08
1068,0.01
1069,0.05
1070,0.75
1071,0.01
1072,0.15
1073,0.66
1074,0.01
1075,0.1
1076,0.0
1077,0.01
1078,0.01
1079,0.06
1080,0.23
1081,0.02
1082,0.07
1083,0.04
1084,0.04
1085,0.06
1086,0.91
1087,0.04
1088,0.95
1089,0.11
1090,0.03
1091,0.65
1092,0.03
1093,0.8
1094,0.09
1095,0.0
1096,0.01
1097,0.11
1098,0.01
1099,0.07
1100,0.0
1101,0.94
1102,0.01
1103,0.11
1104,0.02
1105,0.09
1106,0.08
1107,0.04
1108,0.87
1109,0.0
1110,0.72
1111,0.03
1112,0.06
1113,0.01
1114,0.03
1115,0.01
1116,0.02
1117,0.17
1118,0.01
1119,0.64
1120,0.74
1121,0.05
1122,0.9
1123,0.09
1124,0.91
1125,0.55
1126,0.11
1127,0.05
1128,0.71
1129,0.12
1130,0.17
1131,0.01
1132,0.09
1133,0.0
1134,0.0
1135,0.78
1136,0.0
1137,0.02
1138,0.03
1139,0.0
1140,0.03
1141,0.01
1142,0.87
1143,0.01
1144,0.79
1145,0.02
1146,0.71
1147,0.17
1148,0.19
1149,0.01
1150,0.0
1151,0.88
1152,0.7
1153,0.0
1154,0.91
1155,0.13
1156,0.04
1157,0.0
1158,0.01
1159,0.08
1160,0.0
1161,0.03
1162,0.09
1163,0.1
1164,0.09
1165,0.0
1166,0.04
1167,0.08
1168,0.79
1169,0.08
1170,0.0
1171,0.0
1172,0.13
1173,0.0
1174,0.88
1175,0.01
1176,0.77
1177,0.05
1178,0.87
1179,0.03
1180,0.04
1181,0.04
1182,0.05
1183,0.02
1184,0.7
1185,0.07
1186,0.0
1187,0.11
1188,0.02
1189,0.16
1190,0.0
1191,0.02
1192,0.13
1193,0.03
1194,0.71
1195,0.01
1196,0.73
1197,0.06
1198,0.85
1199,0.0
1200,0.9
1201,0.0
1202,0.69
1203,0.02
1204,0.06
1205,0.78
1206,0.02
1207,0.16
1208,0.04
1209,0.22
1210,0.03
1211,0.13
1212,0.91
1213,0.02
1214,0.11
1215,0.94
1216,0.99
1217,0.06
1218,0.91
1219,0.08
1220,0.14
1221,0.79
1222,0.9
1223,0.16
1224,0.04
1225,0.1
1226,0.13
1227,0.0
1228,0.07
1229,0.0
1230,0.96
1231,0.92
1232,0.05
1233,0.01
1234,0.87
1235,0.11
1236,0.04
1237,0.02
1238,0.12
1239,0.05
1240,0.01
1241,0.02
1242,0.67
1243,0.88
1244,0.01
1245,0.01
1246,0.75
1247,0.04
1248,0.78
1249,0.12
1250,0.03
1251,0.64
1252,0.01
1253,0.09
1254,0.75
1255,0.18
1256,0.09
1257,0.87
1258,0.19
1259,0.1
1260,0.0
1261,0.01
1262,0.93
1263,0.02
1264,0.0
1265,0.02
1266,0.91
1267,0.12
1268,0.01
1269,0.03
1270,0.33
1271,0.84
1272,0.0
1273,0.03
1274,0.12
1275,0.02
1276,0.66
1277,0.8
1278,0.93
1279,0.01
1280,0.74
1281,0.0
1282,0.07
1283,0.63
1284,0.0
1285,0.8
1286,0.04
1287,0.04
1288,0.06
1289,0.08
1290,0.01
1291,0.24
1292,0.17
1293,0.04
1294,0.06
1295,0.04
1296,0.02
1297,0.19
1298,0.05
1299,0.07
1300,0.84
1301,0.93
1302,0.14
1303,0.08
1304,0.0
1305,0.76
1306,0.02
1307,0.12
1308,0.08
1309,0.0
1310,0.01
1311,0.03
1312,0.01
1313,0.05
1314,0.06
1315,0.65
1316,0.26
1317,0.0
1318,0.88
1319,0.02
1320,0.03
1321,0.08
1322,0.02
1323,0.09
1324,0.0
1325,0.0
1326,0.83
1327,0.09
1328,0.12
1329,0.1
1330,0.1
1331,0.03
1332,0.0
1333,0.1
1334,0.7
1335,0.06
1336,0.01
1337,0.0
1338,0.01
1339,0.14
1340,0.09
1341,0.76
1342,0.0
1343,0.71
1344,0.09
1345,0.1
1346,0.01
1347,0.01
1348,0.27
1349,0.07
1350,0.78
1351,0.0
1352,0.04
1353,0.73
1354,0.03
1355,0.04
1356,0.11
1357,0.16
1358,0.01
1359,0.06
1360,0.94
1361,0.01
1362,0.0
1363,0.94
1364,0.01
1365,0.0
1366,0.02
1367,0.11
1368,0.05
1369,0.06
1370,0.02
1371,0.01
1372,0.07
1373,0.72
1374,0.11
1375,0.0
1376,0.03
1377,0.01
1378,0.01
1379,0.2
1380,0.8
1381,0.09
1382,0.01
1383,0.85
1384,0.02
1385,0.06
1386,0.03
1387,0.04
1388,0.03
1389,0.1
1390,0.09
1391,0.35
1392,0.21
1393,0.02
1394,0.67
1395,0.12
1396,0.94
1397,0.13
1398,0.04
1399,0.01
1400,0.25
1401,0.82
1402,0.81
1403,0.02
1404,0.69
1405,0.67
1406,0.06
1407,0.01
1408,0.0
1409,0.77
1410,0.85
1411,0.02
1412,0.08
1413,0.18
1414,0.22
1415,0.0
1416,0.11
1417,0.01
1418,0.18
1419,0.01
1420,0.1
1421,0.01
1422,0.01
1423,0.0
1424,0.0
1425,0.03
1426,0.96
1427,0.01
1428,0.11
1429,0.03
1430,0.11
1431,0.01
1432,0.01
1433,0.0
1434,0.0
1435,0.02
1436,0.95
1437,0.05
1438,0.0
1439,0.06
1440,0.81
1441,0.93
1442,0.89
1443,0.04
1444,0.1
1445,0.0
1446,0.0
1447,0.28
1448,0.04
1449,0.08
1450,0.01
1451,0.08
1452,0.28
1453,0.14
1454,0.11
1455,0.02
1456,0.8
1457,0.02
1458,0.01
1459,0.88
1460,0.0
1461,0.17
1462,0.97
1463,0.0
1464,0.0
1465,0.91
1466,0.93
1467,0.66
1468,0.01
1469,0.01
1470,0.71
1471,0.06
1472,0.08
1473,0.0
1474,0.05
1475,0.24
1476,0.04
1477,0.01
1478,0.05
1479,0.0
1480,0.04
1481,0.05
1482,0.88
1483,0.04
1484,0.0
1485,0.71
1486,0.88
1487,0.07
1488,0.05
1489,0.15
1490,0.01
1491,0.97
1492,0.0
1493,0.85
1494,0.04
1495,0.05
1496,0.03
1497,0.98
1498,0.09
1499,0.98
1500,0.05
1501,0.05
1502,0.01
1503,0.0
1504,0.01
1505,0.7
1506,0.0
1507,0.0
1508,0.01
1509,0.04
1510,0.03
1511,0.05
1512,0.05
1513,0.0
1514,0.01
1515,0.2
1516,0.81
1517,0.02
1518,0.08
1519,0.02
1520,0.05
1521,0.02
1522,0.04
1523,0.0
1524,0.05
1525,0.85
1526,0.0
1527,0.05
1528,0.09
1529,0.01
1530,0.0
1531,0.64
1532,0.03
1533,0.0
1534,0.01
1535,0.88
1536,0.01
1537,0.02
1538,0.11
1539,0.86
1540,0.0
1541,0.01
1542,0.02
1543,0.03
1544,0.65
1545,0.03
1546,0.14
1547,0.05
1548,0.02
1549,0.03
1550,0.94
1551,0.07
1552,0.01
1553,0.21
1554,0.06
1555,0.91
1556,0.79
1557,0.74
1558,0.01
1559,0.11
1560,0.01
1561,0.86
1562,0.07
1563,0.2
1564,0.96
1565,0.0
1566,0.07
1567,0.02
1568,0.76
1569,0.03
1570,0.02
1571,0.0
1572,0.08
1573,0.07
1574,0.0
1575,0.11
1576,0.0
1577,0.01
1578,0.81
1579,0.01
1580,0.05
1581,0.02
1582,0.05
1583,0.9
1584,0.97
1585,0.19
1586,0.14
1587,0.19
1588,0.9
1589,0.92
1590,0.93
1591,0.01
1592,0.94
1593,0.1
1594,0.09
1595,0.02
1596,0.71
1597,0.09
1598,0.22
1599,0.02
1600,0.0
1601,0.08
1602,0.1
1603,0.0
1604,0.06
1605,0.08
1606,0.01
1607,0.02
1608,0.02
1609,0.71
1610,0.73
1611,0.0
1612,0.89
1613,0.96
1614,0.06
1615,0.05
1616,0.01
1617,0.0
1618,0.75
1619,0.0
1620,0.08
1621,0.01
1622,0.87
1623,0.02
1624,0.65
1625,0.02
1626,0.01
1627,0.01
1628,0.01
1629,0.0
1630,0.08
1631,0.89
1632,0.69
1633,0.02
1634,0.0
1635,0.14
1636,0.01
1637,0.8
1638,0.03
1639,0.14
1640,0.79
1641,0.0
1642,0.91
1643,0.04
1644,0.04
1645,0.09
1646,0.24
1647,0.02
1648,0.01
1649,0.02
1650,0.02
1651,0.05
1652,0.3
1653,0.35
1654,0.0
1655,0.99
1656,0.0
1657,0.12
1658,0.08
1659,0.0
1660,0.9
1661,0.06
1662,0.08
1663,0.89
1664,0.03
1665,0.03
1666,0.01
1667,0.17
1668,0.0
1669,0.63
1670,0.11
1671,0.05
1672,0.03
1673,0.03
1674,0.05
1675,0.0
1676,0.02
1677,0.2
1678,0.1
1679,0.0
1680,0.14
1681,0.1
1682,0.0
1683,0.01
1684,0.67
1685,0.13
1686,0.78
1687,0.02
1688,0.13
1689,0.85
1690,0.0
1691,0.07
1692,0.82
1693,0.11
1694,0.66
1695,0.0
1696,0.12
1697,0.0
1698,0.74
1699,0.01
1700,0.14
1701,0.84
1702,0.09
1703,0.07
1704,0.1
1705,0.02
1706,0.01
1707,0.09
1708,0.07
1709,0.01
1710,0.01
1711,0.02
1712,0.15
1713,0.68
1714,0.0
1715,0.03
1716,0.09
1717,0.01
1718,0.77
1719,0.03
1720,0.01
1721,0.02
1722,0.15
1723,0.18
1724,0.01
1725,0.96
1726,0.01
1727,0.9
1728,0.1
1729,0.74
1730,0.01
1731,0.76
1732,0.08
1733,0.06
1734,0.89
1735,0.74
1736,0.0
1737,0.09
1738,0.8
1739,0.0
1740,0.07
1741,0.01
1742,0.05
1743,0.87
1744,0.88
1745,0.01
1746,0.02
1747,0.02
1748,0.04
1749,0.0
1750,0.14
1751,0.81
1752,0.02
1753,0.71
1754,0.32
1755,0.7
1756,0.76
1757,0.04
1758,0.01
1759,0.17
1760,0.09
1761,0.11
1762,0.08
1763,0.04
1764,0.02
1765,0.88
1766,0.28
1767,0.0
1768,0.13
1769,0.75
1770,0.14
1771,0.01
1772,0.05
1773,0.69
1774,0.04
1775,0.05
1776,0.03
1777,0.12
1778,0.72
1779,0.03
1780,0.07
1781,0.0
1782,0.91
1783,0.01
1784,0.0
1785,0.88
1786,0.01
1787,0.01
1788,0.73
1789,0.08
1790,0.02
1791,0.84
1792,0.23
1793,0.01
1794,0.15
1795,0.05
1796,0.0
1797,0.0
1798,0.0
1799,0.0
1800,0.88
1801,0.84
1802,0.0
1803,0.13
1804,0.2
1805,0.02
1806,0.89
1807,0.9
1808,0.04
1809,0.64
1810,0.0
1811,0.22
1812,0.76
1813,0.0
1814,0.0
1815,0.97
1816,0.14
1817,0.0
1818,0.0
1819,0.01
1820,0.19
1821,0.07
1822,0.08
1823,0.99
1824,0.0
1825,0.84
1826,0.0
1827,0.12
1828,0.02
1829,0.0
1830,0.2
1831,0.02
1832,0.01
1833,0.98
1834,0.86
1835,0.02
1836,0.0
1837,0.08
1838,0.14
1839,0.0
1840,0.02
1841,0.11
1842,0.05
1843,0.09
1844,0.1
1845,0.07
1846,0.01
1847,0.0
1848,0.8
1849,0.29
1850,0.05
1851,0.08
1852,0.0
1853,0.02
1854,0.63
1855,0.01
1856,0.82
1857,0.22
1858,0.95
1859,0.01
1860,0.11
1861,0.01
1862,0.04
1863,0.01
1864,0.01
1865,0.77
1866,0.0
1867,0.0
1868,0.8
1869,0.02
1870,0.03
1871,0.0
1872,0.0
1873,0.04
1874,0.71
1875,0.97
1876,0.68
1877,0.01
1878,0.06
1879,0.0
1880,0.02
1881,0.01
1882,0.06
1883,0.0
1884,0.04
1885,0.01
1886,0.9
1887,0.0
1888,0.09
1889,0.16
1890,0.02
1891,0.05
1892,0.25
1893,0.95
1894,0.28
1895,0.79
1896,0.08
1897,0.7
1898,0.02
1899,0.11
1900,0.02
1901,0.86
1902,0.02
1903,0.04
1904,0.03
1905,0.81
1906,0.0
1907,0.03
1908,0.07
1909,0.0
1910,0.22
1911,0.02
1912,0.19
1913,0.23
1914,0.03
1915,0.73
1916,0.0
1917,0.01
1918,0.75
1919,0.04
1920,0.01
1921,0.0
1922,0.79
1923,0.02
1924,0.85
1925,0.0
1926,0.01
1927,0.04
1928,0.15
1929,0.77
1930,0.0
1931,0.2
1932,0.01
1933,0.66
1934,0.08
1935,0.11
1936,0.06
1937,0.93
1938,0.69
1939,0.11
1940,0.01
1941,0.0
1942,0.01
1943,0.06
1944,0.0
1945,0.82
1946,0.04
1947,0.06
1948,0.79
1949,0.8
1950,0.01
1951,0.21
1952,0.06
1953,0.81
1954,0.02
1955,0.02
1956,0.01
1957,0.06
1958,0.1
1959,0.0
1960,0.0
1961,0.03
1962,0.87
1963,0.89
1964,0.06
1965,0.01
1966,0.01
1967,0.87
1968,0.74
1969,0.03
1970,0.05
1971,0.11
1972,0.72
1973,0.03
1974,0.0
1975,0.1
1976,0.02
1977,0.0
1978,0.75
1979,0.28
1980,0.0
1981,0.2
1982,0.01
1983,0.83
1984,0.02
1985,0.2
1986,0.0
1987,0.92
1988,0.0
1989,0.14
1990,0.08
1991,0.0
1992,0.19
1993,0.1
1994,0.03
1995,0.09
1996,0.09
1997,0.7
1998,0.0
1999,0.1
2000,0.91
2001,0.84
2002,0.69
2003,0.76
2004,0.1
2005,0.93
2006,0.0
2007,0.9
2008,0.76
2009,0.0
2010,0.88
2011,0.86
2012,0.74
2013,0.05
2014,0.7
2015,0.18
2016,0.02
2017,0.06
2018,0.12
2019,0.14
2020,0.09
2021,0.01
2022,0.06
2023,0.01
2024,0.06
2025,0.0
2026,0.13
2027,0.0
2028,0.08
2029,0.09
2030,0.09
2031,0.08
2032,0.02
2033,0.25
2034,0.87
2035,0.0
2036,0.02
2037,0.16
2038,0.23
2039,0.0
2040,0.2
2041,0.0
2042,0.85
2043,0.06
2044,0.02
2045,0.12
2046,0.0
2047,0.14
2048,0.0
2049,0.01
2050,0.05
2051,0.02
2052,0.11
2053,0.03
2054,0.0
2055,0.04
2056,0.75
2057,0.96
2058,0.81
2059,0.02
2060,0.02
2061,0.0
2062,0.01
2063,0.24
2064,0.17
2065,0.0
2066,0.01
2067,0.01
2068,0.77
2069,0.04
2070,0.73
2071,0.07
2072,0.0
2073,0.09
2074,0.12
2075,0.0
2076,0.16
2077,0.09
2078,0.01
2079,0.05
2080,0.04
2081,0.04
2082,0.21
2083,0.66
2084,0.97
2085,0.75
2086,0.93
2087,0.14
2088,0.89
2089,0.02
2090,0.0
2091,0.03
2092,0.09
2093,0.23
2094,0.65
2095,0.13
2096,0.0
2097,0.92
2098,0.0
2099,0.0
2100,0.02
2101,0.74
2102,0.0
2103,0.95
2104,0.0
2105,0.06
2106,0.15
2107,0.07
2108,0.03
2109,0.0
2110,0.69
2111,0.06
2112,0.01
2113,0.1
2114,0.3
2115,0.15
2116,0.01
2117,0.02
2118,0.0
2119,0.65
2120,0.01
2121,0.04
2122,0.01
2123,0.17
2124,0.01
2125,0.89
2126,0.04
2127,0.12
2128,0.81
2129,0.0
2130,0.93
2131,0.71
2132,0.08
2133,0.11
2134,0.17
2135,0.02
2136,0.0
2137,0.04
2138,0.79
2139,0.02
2140,0.79
